NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Espinal_Lu	La Ferme à Dédé - Grenoble	5.0	NE	Positive	Positive	NE	Restaurant original de cuisine traditionnelle, ca change, ca fait du bien! Et en plus c'est super bon! Et si, cerise sur le gâteau, le serveur est super sympathique et pro, on dit quoi: MERCI!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r802065874-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	3.0	NE	Neutre	Négative	Positive	Un cadre superbe, un accueil sympa mais tres vite cela devient un peu longuet…, on s’occupe des boissons une fois que les plats sont servis donc le temps que ca arrive vous avez presque fini de manger, en juillet il ne leur reste qu’une seule bouteille de rosé?????? Non vraiment le service doit etre amélioré, sinon les plats servis sont bien présentés et bons sans toutefois etre du style bistronomique comme annoncé Pourrait faire beaucoup mieux et en posséde les atouts	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r904764564-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	5.0	NE	NE	Positive	NE	Agréable, personnel très sympathique, adresse incontournable, ... Meilleur restaurant indien de Grenoble, foncez !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r724521466-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	Positive	NE	Positive	Positive	Excellent rapport qualité-prix, service sympathique et grande terrasse verdoyante. Qualité et variété des vins top	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r965778965-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	2.0	NE	Négative	NE	Négative	Nous avons pris deux menus crêpes et un menu enfant. Notre fille a été servie 30 minutes avant nous (avec des nuggets surgelés). C'est vrai que préparer deux galettes complètes (renommées pompeusement en galettes normandes sur le menu) tout à fait quelconques n'est pas tellement une spécialité de la région ... Le personnel fait ce qu'il peut et semble désolé de la situation. Le seul point positif, si vous avez de la chance, c'est la vue sur la baie. Sinon n'hésitez pas à découvrir les restaurants des villages aux alentours.	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r604052365-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Gaubert_Godin	Brasserie Chavant Grenoble	4.0	Neutre	Positive	Positive	Neutre	J’ai beaucoup entendu parlé du restaurant, et je ne suis pas surpris de la qualité. Le restaurant en lui même est magnifique, les serveurs et serveuses sont très agréable. Petit bémol au niveau de la place mais cela peut ne pas déranger certains. La carte n’est pas extrêmement grande mais il y a un plat pour tous les goûts. La cuisine est rapide et les détails au niveau de la présentation sont là. Les prix sont correctes, considérant être en plein centre ville et les qualités dont j’ai nommés précédemment. Néanmoins il est quand même plus chère que la plupart des restaurants/brasseries de la ville.	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or60-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	3.0	Négative	Neutre	NE	NE	"""""""menu a 32 € entrée plat dessert qui paraît allaichant sur le papier;déception a l'arrivée de l'entrée """"""""st jacque"""""""" qui ne comporte ... qu'une saint jacque !bon sommes toute mais léger. Le plat de poulpe etait excellent , le risotto bon mais pas exceptionnel; la quantité etait présente ; par contre bcp moins pour le filet de boeuf; dommage; rien à dire sur le dessert.Nous ne sommes peut être pas tombé sur un bon jour étant donné que le chef etait absent !"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r661633054-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	5.0	NE	Positive	Positive	NE	Je ne venais plus depuis un bon moment dans cet établissement car la qualité générale était en forte baisse. Et je fus agréablement surpris à vrai dire. Accueil et service agréable et rapide, couscous très bon, salle propre et carafe d'eau à nouveau gratuite (ce qui n'était plus le cas depuis un moment). Dans l'état des chose, je recommande avec plaisir!	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or90-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	3.0	Négative	NE	Négative	NE	Les prix sont exhorbitants pour un mois de juillet plein de monde.on sent que le but est le profit.le serveur parle a peine francais on ose meme pas prendre une photo. A fuir l été.	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r601243626-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	3.0	Négative	Négative	Négative	Négative	cadre et environnement extérieur nul. Intérieur sans plus. Nourriture certes en quantité mais pas vraiment en qualité . Des queues interminables aux buffets faute de place ou bien organisées pour limiter la consommation. Bref un rapport qualité/prix très médiocre 75€ par pax vin compris!!! Ça ressemble quand même à une pompe à fric tout cela	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r971324133-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Bour	La veyrie - Bernin	3.0	Négative	Négative	NE	NE	Dommage que ce lieux atypique ne se retrouve pas dans la cuisine. Plats sans trop de recherche bons sans plus. Et surtout, trop peu dans l’assiette pour le prix. Il manque la corrélation entre le lieu et un plat signature. Dessert : la grosse pouffe a découvrir ! Vous pouvez largement le manger à deux.	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r693170364-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	Positive	Positive	Très bon restaurant je le recommande vivement accueil chaleureux et très bonne ambiance et très bonne cuisine a chaque fois jamais déçu	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or45-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	NE	NE	Si vous voulez très bien manger pour pas cher (environ 20€ plat dessert), foncez ! Le gratin est excellent !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r612767984-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	NE	Tout le repas a été Très bon comme toujours !!! Pas de mauvaise surprise ! ??  Repas très fin et serveurs sympathiques et souriants .	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r979216696-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Peña Andaluza - Grenoble	4.0	NE	Positive	NE	Positive	Un bar à tapas avec de bon petits plats, il y a du choix c’est varié.   Il faudrait un truc pour maintenir au chaud les tapas , surtout pour les  croquetas … Joli décor	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2357982-r818155719-La_Pena_Andaluza-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	Positive	C’était une expérience formidable.. l’accueil, toute l’attention durant le repas, et les plats.. la perfection.. je suis de Chambéry mais je reviendrais avec grand plaisir.. Merci	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r974377202-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	Neutre	NE	très bon restaurant, pour ma part ce qu'il serait à améliorer c'est mettre des nappes sur les tables, même en papier ce qui serait bien plus agréable.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r668795486-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	Positive	Bonjour Outre une vue exceptionnelle, un personnel très sympathique, le contenu de l'assiette et plus qu'au rendez vous Hamburger à tomber et escalope de veau sublime la tarte à la myrtille sans fioriture: Fond de pâte sablée garnie de myrtille vaut à elle seule le déplacement Merci à toute l'équipe A très bientôt	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r762822304-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	4.0	NE	Positive	Positive	Positive	Déjeuner ce samedi midi en terrasse, le cadre est super, la qualité des plats est au rendez-vous et le personnel au petits soins.	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r470498632-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	3.0	NE	Neutre	Neutre	Positive	Un moment qu’on voulait tester ce restaurant. Experience mitigée globalement pour le repas de la Saint Valentin. Je souligne le cadre superbe de la salle joliment décorée et le service du jeune serveur très aimable et des autres serveurs également.  Service long suite à un mauvais choix de gestion des tables (personnes arrivées en premier servies en second temps) et la musique difficile à supporter à mon goût (impression du même CD en boucle).  Nous avons adorés le plat de viande qui avait du goût et plus de recherche. Les autres plats manquaient de quelque chose, de sel, de peps, plus d’ecume pour le poisson... je m’attendais à une meilleure présentation vu les photos du site. Déception sur le dessert qui était banal et lourd.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r652475491-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	NE	Une pépite qu’on a découvert au hasard n’étant pas du coin. Prix très correct,assiette copieuse et succulente !!!! Et le service parfait 👍	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r721674194-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	5.0	Positive	Positive	Positive	Positive	Cadre sophistiqué et propre, service impeccable et produit de qualité très bon rapport qualité prix. Nous reviendrons	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or195-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	3.0	Négative	Négative	Positive	Négative	Après réservation de nos amis et la joie de découvrir cette établissement ensemble ,a l arrivée nous sommes mis dans une file dédiée à notre horaire de réservation.  Le Hall est digne d une piscine de banlieue. Accueil sympathique et rapide. Une table dans le jardin ,une explication rapide et efficace. Par contre faire la queue pour tout les plats avec aucun sens de service. Pas terrible. Qualité, comment dire 🤔un chinois a volonté mais version française. Nourriture insipide pour qui a du palais. Les boissons ne sont vraiment pas cher. Les desserts sans aucun attrait. Le service très sympa. 58 euros pour le décor c est exagéré. Nous ne reviendrons pas.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r957258897-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Campiglia_Sigrist	Brasserie Georges - Lyon	2.0	NE	Neutre	Négative	NE	1h d’attente pour un plat (tartare) basique  Je ne comprend pas vraiment l engouement  Les bières artisanales sont le point fort de restaurant	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or105-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	NE	Poussez la porte de ce petit restaurant (réservation fortement conseillée, dîner au chandelles en amoureux difficile) où vous pourrez vous régaler de gratin dauphinois, certes, mais aussi de ravioles, de grandes salades, et bien d'autres choses ! Les plats sont (très) copieux, la qualité est au rendez-vous, le service (high-tech, 0 papier et 100% tablette) très gentil et dilligent. Un très bon moment passé en ce lieu.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r661985356-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	5.0	Positive	Positive	Positive	Positive	Cadre magnifique, terrasse très grande et calme. Les tarifs sont très corrects et les plats sont très bons. Serveurs professionnels et souriants Je recommande grandement ce restaurant pour tout type d'évènement !	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r592912090-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	Négative	Positive	Positive	NE	Excellent repas, personnel aux petits soins. Nous avons passé une excellente soirée. Là nourriture était très bonne. Le service rapide malgré le monde en salle. Les vins un petit peu cher si je devais émettre une petite critique.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r965049300-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	1.0	NE	Négative	Négative	NE	Merguez deseche idem pour les boulettes poulet pas cuit et que dire du service. Au moment de payer ne veul pas de cb ,mais je  n'avais pas d'autre moyen de règlement ils ont accepté la cb lamentable	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or105-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	Positive	Positive	Un restaurant de qualité  Des plats de la région excellent, le personnel est très agréable et le décor super.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or15-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	5.0	NE	Positive	NE	Positive	Cuisine simple est raffinée dans un cadre plus que sympa dans le jardin ( avec du soleil) c'est mieux...	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r471539226-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	NE	Positive	Positive	Positive	Super accueil, cadre sympathique à l'extérieur, nourriture belle, bonne et en quantité suffisante. Mon seul bémol est pour le vin que nous avions commandé au verre : la bouteille est arrivée en entier bien que la dame à la caisse (donc trop tard) s'en est étonnée. Ca m'a donné le sentiment d'une vente forcée qui a juste gâché un peu le plaisir. Ca reste une bonne adresse.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r402015246-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	NE	Le personnel est agréable et extrêmement compétent! Rien à  dire sur les plats, juste parfait que ce soit sur la quantité et la qualité. Je recommande	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r978610539-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	3.0	NE	Neutre	Neutre	NE	"""Nous n'avons pas mal mangé en prenant les menu """"galettes et crêpes"""" à 19,90 € par personne + un pichet de cidre. Cela reste de la cuisine à la chaîne...   Si l'équipe est au premier abord agréable, les serveurs manquent cruellement d'organisation : prise de commandes de tables qui arrivent 20 minutes après nous par exemple en nous zappant complet (constaté également sur une autre table).   Nous avions une belle vue donc cela nous a calmé un peu 😁"""	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r659008835-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
